glass1: 0.8208840388007055
pima: 0.7712802236198463
glass0: 0.847158691062632
yeast1: 0.7700292399556538
vehicle1: 0.8145211382932314
glass0123vs456: 0.9687121212121212
ecoli1: 0.9108196644042232
newthyroid1: 0.9805555555555555
newthyroid2: 0.9821428571428573
ecoli2: 0.9342418546365916
glass6: 0.9355855855855856
yeast3: 0.9644152583944072
ecoli3: 0.9167798594847776
glass016v2: yeast1v7: 0.7514021887824898
glass4: glass5: yeast2v8: 0.8557269752220664
yeast4: 0.8764090787261518
yeast6: 0.8442216237407741
glass016v2: 0.8138095238095238
glass016v2: 0.765
glass4: 0.9296138211382114
glass5: 0.9902439024390244
yeast2v8: 0.8713300607760637
