glass1: 0.7610449735449736
pima: 0.6974570230607966
glass0: 0.8240147783251232
yeast1: 0.66450911236312
vehicle1: 0.6778652974932043
glass0123vs456: 0.9387121212121212
ecoli1: 0.847575414781297
newthyroid1: 0.9916666666666668
newthyroid2: 0.9888888888888889
ecoli2: 0.9250375939849624
glass6: 0.8945045045045046
yeast3: 0.8845222310476117
ecoli3: 0.8365651834504293
glass016v2: 0.7554761904761904
yeast1v7: 0.7040811673506612
glass4: glass5: yeast2v8: 0.8443811360448809
yeast4: 0.8012611999973419
yeast6: 0.8319481139311709
glass016v2: glass016v2: 0.6723809523809524
glass4: 0.981341463414634
glass5: 0.9902439024390244
yeast2v8: 0.8533076203833568
glass016v2: 0.7188095238095238
