glass1: 0.7435780423280423
pima: 0.6970870020964361
glass0: 0.8046534130893737
yeast1: 0.6617078468111591
vehicle1: 0.7028890298332159
glass0123vs456: 0.9503409090909092
ecoli1: 0.8867274698340875
newthyroid1: 0.9884920634920636
newthyroid2: 0.9944444444444445
ecoli2: 0.9294782410571886
glass6: 0.9169369369369369
yeast3: 0.8965602422163315
ecoli3: 0.8663973458235754
glass016v2: yeast1v7: 0.7352941176470589
glass4: glass5: yeast2v8: yeast4: 0.7947589107123475
yeast6: 0.8219020914653894
glass016v2: 0.6111904761904762
glass016v2: 0.6707142857142856
glass4: 0.9446747967479674
glass5: 0.9402439024390243
yeast2v8: 0.8329330294530154
