glass1: 0.846957671957672
pima: 0.7943064290705799
glass0: 0.8339989444053483
yeast1: 0.7764187213516511
vehicle1: 0.7988485116950234
glass0123vs456: 0.9417708333333333
ecoli1: 0.9424330693815988
newthyroid1: 0.9765873015873016
newthyroid2: 0.9833333333333332
ecoli2: 0.9145699475962633
glass6: 0.9242342342342342
yeast3: 0.9663540204792349
ecoli3: 0.9180171740827479
glass016v2: 0.7766666666666667
yeast1v7: 0.8209051527587781
glass4: glass5: yeast2v8: yeast4: 0.889264072955869
yeast6: 0.906906949392333
glass016v2: glass016v2: 0.7626190476190475
glass4: 0.9283333333333333
glass5: 0.998780487804878
yeast2v8: 0.8363049322113139
glass016v2: 0.719047619047619
glass016v2: 0.17857142857142858
glass016v2: 0.155
glass016v2: 0.1542857142857143
glass016v2: 0.13999999999999999
glass016v2: 0.13428571428571429
glass016v2: 0.14357142857142857
glass016v2: 0.17142857142857143
glass016v2: 0.12928571428571428
glass016v2: 0.14857142857142858
glass016v2: 0.155
