glass1: 0.6293253968253969
pima: 0.7533018867924528
glass0: 0.7986541168191414
yeast1: 0.7205135469816716
vehicle1: 0.7859586160609416
glass0123vs456: 0.8969318181818181
ecoli1: 0.9034040346907994
newthyroid1: 0.9972222222222221
newthyroid2: 0.9829365079365079
ecoli2: 0.9021969696969698
glass6: 0.9337837837837839
yeast3: 0.9084266144506818
ecoli3: 0.9080210772833723
glass016v2: yeast1v7: 0.8150889192886457
glass4: glass5: yeast2v8: yeast4: 0.8432503195252641
yeast6: 0.9199127277685923
glass016v2: 0.7307142857142856
glass016v2: 0.7285714285714284
glass4: 0.9226219512195122
glass5: 0.9731707317073169
yeast2v8: 0.819319775596073
glass016v2: 0.8123809523809523
