glass1: 0.7435714285714285
pima: 0.8254961565338924
glass0: 0.8325123152709359
yeast1: 0.7878268424089574
vehicle1: 0.7602039464411556
glass0123vs456: 0.9481060606060607
ecoli1: 0.9418259803921568
newthyroid1: 1.0
newthyroid2: 0.9984126984126984
ecoli2: 0.9579072681704262
glass6: 0.9199999999999999
yeast3: 0.9704332102110298
ecoli3: 0.9447931303669008
glass016v2: yeast1v7: 0.8258458732330143
glass4: glass5: yeast2v8: yeast4: 0.8783029830479941
yeast6: 0.9396492065385994
glass016v2: 0.7157142857142857
glass016v2: 0.7595238095238096
glass4: 0.8516666666666666
glass5: 0.9804878048780488
yeast2v8: 0.8414855072463767
