glass1: 0.6387037037037038
pima: 0.6896848357791755
glass0: 0.7609605911330048
yeast1: 0.6679384858759992
glass1: 0.6996560846560846
pima: 0.705382250174703
glass0: 0.7782019704433497
yeast1: 0.661176081586608
vehicle1: 0.6398928353300446
glass0123vs456: 0.8136363636363637
ecoli1: 0.6428148567119155
newthyroid1: 0.9492063492063492
newthyroid2: 0.6285714285714287
ecoli2: 0.5920095693779904
glass6: 0.7206306306306306
yeast3: 0.5422377072612921
ecoli3: 0.7514832162373144
glass016v2: yeast1v7: glass4: glass5: yeast2v8: yeast4: 0.5096515679442508
yeast6: 0.5425123152709359
