glass1: 0.6240167548500881
pima: 0.7514675052410901
glass0: 0.7878782547501759
yeast1: 0.7229038323143653
vehicle1: 0.7906342326923722
glass0123vs456: 0.8784469696969698
ecoli1: 0.9144457013574661
newthyroid1: 0.9825396825396826
newthyroid2: 0.9829365079365079
ecoli2: 0.8987998405103669
glass6: 0.9342342342342344
yeast3: 0.9114755780359338
ecoli3: 0.9125175644028103
glass016v2: yeast1v7: 0.8068217054263567
glass4: glass5: yeast2v8: yeast4: 0.8302513783334182
yeast6: 0.9201065334856052
glass016v2: 0.765
glass016v2: 0.7447619047619047
glass4: 0.9319105691056911
glass5: 0.978048780487805
yeast2v8: 0.779423796166433
