glass1: 0.739294532627866
pima: 0.8258106219426974
glass0: 0.83082336382829
yeast1: 0.78533100796805
vehicle1: 0.7566414846135776
glass0123vs456: 0.9475378787878789
ecoli1: 0.9401263197586728
newthyroid1: 1.0
newthyroid2: 1.0
ecoli2: 0.953961038961039
glass6: 0.9646846846846848
yeast3: 0.9694536894459173
ecoli3: 0.9381576893052304
glass016v2: yeast1v7: 0.8083857729138166
glass4: glass5: yeast2v8: yeast4: 0.8690779508739597
yeast6: 0.94102272146181
glass016v2: glass016v2: 0.7395238095238095
glass4: 0.8633333333333333
glass5: 0.9853658536585366
yeast2v8: 0.8253447872837775
glass016v2: 0.74
