pima:0.9812985166268202 K£º5NoiseK:5
pima:0.8376621243885396 K£º5NoiseK:5
pima:0.830640461215933 K£º5NoiseK:5
pima:0.8369972047519217 K£º5NoiseK:5
pima:0.8347002096436059 K£º5NoiseK:5
pima:0.0 K£º1NoiseK:2
pima:0.0 K£º1NoiseK:2
pima:0.0 K£º1NoiseK:2
pima:0.0 K£º1NoiseK:2
pima:0.8261408106219428 K£º5NoiseK:5
pima:0.8318986722571629 K£º5NoiseK:5
pima:0.8367201257861636 K£º5NoiseK:5
pima:0.16657407407407407 K£º5NoiseK:5
pima:0.16624074074074074 K£º5NoiseK:5
pima:0.16627777777777777 K£º5NoiseK:5
glass1:0.17731481481481481 K£º5NoiseK:5
glass1:0.18194444444444444 K£º5NoiseK:5
glass1:0.17916666666666667 K£º5NoiseK:5
glass1:0.18263888888888888 K£º5NoiseK:5
glass1:0.3783796296296296 K£º5NoiseK:5
glass1:0.3754828042328042 K£º5NoiseK:5
glass1:0.3764417989417989 K£º5NoiseK:5
glass1:0.0 K£º1NoiseK:2
glass1:0.0 K£º1NoiseK:2
